id_pl,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,id_bs,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,id,roe_percentage,roce_percentage,broad_sector,calculated_roe,calculated_roce,roe_diff,roce_diff
109,ADANIENT,Mar 2024,96421,85044,11377.0,12.0,1146,4555,3042,4926,33.0,3335,28.0,5.0,181,114.0,38962,65310,56200,160586,65978,35180,8701,50728,160586,ADANIENT,13.64,11.6,Industrials,8.53,12.0,5.110000000000001,0.40000000000000036
111,ADANIGREEN,Mar 2017,502,98,403.0,80.0,80,334,333,-184,-75.0,-47,0.0,0.0,192,1274.0,-71,4347,610,6160,4341,267,26,1525,6160,ADANIGREEN,14.7,96.5,Energy,-3.91,8.7,18.61,87.8
112,ADANIGREEN,Mar 2018,1480,637,843.0,57.0,42,552,543,-210,-35.0,-138,-1.0,0.0,193,1564.0,-223,9864,4503,15709,9120,1725,87,4777,15709,ADANIGREEN,14.7,96.5,Energy,-10.29,7.9,24.99,88.6
113,ADANIGREEN,Mar 2019,2058,532,1526.0,74.0,73,1121,1062,-585,-19.0,-475,-3.0,0.0,194,1564.0,369,11142,1582,14658,10388,743,77,3449,14658,ADANIGREEN,14.7,96.5,Energy,-24.57,12.23,39.269999999999996,84.27
114,ADANIGREEN,Mar 2020,2549,1098,1450.0,57.0,-111,995,394,-50,23.0,-68,0.0,0.0,195,1564.0,793,14866,1201,18424,12554,1208,476,4186,18424,ADANIGREEN,14.7,96.5,Energy,-2.89,7.77,17.59,88.73
115,ADANIGREEN,Mar 2021,3124,883,2241.0,72.0,391,1953,486,193,6.0,182,1.0,0.0,196,1564.0,636,24209,2283,28692,16429,4452,502,7309,28692,ADANIGREEN,14.7,96.5,Energy,8.27,9.97,6.43,86.53
116,ADANIGREEN,Mar 2022,5133,1621,3512.0,68.0,507,2617,849,553,12.0,489,3.0,0.0,197,1564.0,1050,52832,3508,58954,28452,19999,574,10029,58954,ADANIGREEN,14.7,96.5,Energy,18.71,7.25,4.010000000000002,89.25
117,ADANIGREEN,Mar 2023,7776,2806,4970.0,64.0,667,2911,1300,1426,32.0,973,6.0,0.0,198,1584.0,5720,54223,5382,66909,48336,5291,1149,12133,66909,ADANIGREEN,14.7,96.5,Energy,13.32,9.16,1.379999999999999,87.34
118,ADANIGREEN,Mar 2024,9220,1902,7318.0,79.0,1262,5006,1903,1671,25.0,1260,7.0,0.0,199,1584.0,8250,64858,13394,88086,62284,6427,1515,17860,88086,ADANIGREEN,14.7,96.5,Energy,12.81,11.49,1.8899999999999988,85.01
120,ADANIPORTS,Mar 2013,3577,1195,2382.0,67.0,344,542,422,1762,7.0,1639,8.0,12.0,201,401.0,5993,11620,3022,21035,11382,2951,222,6480,21035,ADANIPORTS,18.1,12.9,Industrials,25.63,15.13,7.529999999999998,2.2300000000000004
121,ADANIPORTS,Mar 2014,4830,1910,2919.0,60.0,685,977,649,1978,12.0,1741,8.0,12.0,202,414.0,8351,12979,2933,24677,13163,2025,63,9426,24677,ADANIPORTS,18.1,12.9,Industrials,19.86,16.57,1.759999999999998,3.67
122,ADANIPORTS,Mar 2015,6152,2250,3902.0,63.0,686,1175,912,2501,7.0,2324,11.0,10.0,203,414.0,10351,17776,3541,32082,20527,1276,260,10020,32082,ADANIPORTS,18.1,12.9,Industrials,21.59,16.08,3.4899999999999984,3.179999999999998
123,ADANIPORTS,Mar 2016,7109,2532,4577.0,64.0,730,1124,1063,3119,9.0,2856,14.0,8.0,204,414.0,13091,22342,2538,38385,20883,1967,545,14990,38385,ADANIPORTS,18.1,12.9,Industrials,21.15,14.8,3.049999999999997,1.9000000000000004
124,ADANIPORTS,Mar 2017,8439,3021,5418.0,64.0,1037,1116,1160,4179,7.0,3902,19.0,7.0,205,414.0,17112,22214,3629,43369,21054,4514,1161,16641,43369,ADANIPORTS,18.1,12.9,Industrials,22.26,16.24,4.16,3.339999999999998
125,ADANIPORTS,Mar 2018,11323,4166,7157.0,63.0,844,1579,1188,5234,30.0,3690,18.0,11.0,206,414.0,20489,22370,3960,47233,22670,4545,1079,18938,47233,ADANIPORTS,18.1,12.9,Industrials,17.65,18.49,0.45000000000000284,5.589999999999998
126,ADANIPORTS,Mar 2019,10925,4330,6596.0,60.0,1289,1385,1373,5126,21.0,4045,19.0,1.0,207,414.0,23958,27712,4228,56311,28121,4483,782,22924,56311,ADANIPORTS,18.1,12.9,Industrials,16.6,15.14,1.5,2.24
127,ADANIPORTS,Mar 2020,11873,5926,5947.0,50.0,1928,1951,1680,4244,11.0,3785,19.0,17.0,208,406.0,25051,30242,6217,61917,32715,3216,1178,24808,61917,ADANIPORTS,18.1,12.9,Industrials,14.87,14.14,3.230000000000002,1.2400000000000002
128,ADANIPORTS,Mar 2021,12550,3862,8688.0,69.0,1967,2255,2107,6292,20.0,5049,25.0,20.0,209,406.0,30035,35855,8285,74582,48291,3697,2236,20358,74582,ADANIPORTS,18.1,12.9,Industrials,16.59,16.07,1.5100000000000016,3.17
129,ADANIPORTS,Mar 2022,17119,7591,9528.0,56.0,1832,2544,3099,5717,13.0,4953,23.0,22.0,210,422.0,41399,47935,8572,98328,62553,4023,3161,28591,98328,ADANIPORTS,18.1,12.9,Industrials,11.84,12.66,6.260000000000002,0.2400000000000002
130,ADANIPORTS,Mar 2023,20852,9905,10947.0,52.0,327,2363,3425,5487,2.0,5391,25.0,20.0,211,432.0,44957,53434,13740,112563,72224,6637,7432,26271,112563,ADANIPORTS,18.1,12.9,Industrials,11.88,11.41,6.220000000000001,1.4900000000000002
131,ADANIPORTS,Mar 2024,26711,11121,15589.0,58.0,671,2733,3888,9639,16.0,8104,38.0,16.0,212,432.0,52346,49470,14751,116999,75148,10936,4289,26627,116999,ADANIPORTS,18.1,12.9,Industrials,15.35,15.9,2.7500000000000018,3.0
133,ADANIPORTS,Mar 2013,3577,1195,2382.0,67.0,344,542,422,1762,7.0,1639,8.0,12.0,201,401.0,5993,11620,3022,21035,11382,2951,222,6480,21035,ADANIPORTS,18.1,12.9,Industrials,25.63,15.13,7.529999999999998,2.2300000000000004
134,ADANIPORTS,Mar 2014,4830,1910,2919.0,60.0,685,977,649,1978,12.0,1741,8.0,12.0,202,414.0,8351,12979,2933,24677,13163,2025,63,9426,24677,ADANIPORTS,18.1,12.9,Industrials,19.86,16.57,1.759999999999998,3.67
135,ADANIPORTS,Mar 2015,6152,2250,3902.0,63.0,686,1175,912,2501,7.0,2324,11.0,10.0,203,414.0,10351,17776,3541,32082,20527,1276,260,10020,32082,ADANIPORTS,18.1,12.9,Industrials,21.59,16.08,3.4899999999999984,3.179999999999998
136,ADANIPORTS,Mar 2016,7109,2532,4577.0,64.0,730,1124,1063,3119,9.0,2856,14.0,8.0,204,414.0,13091,22342,2538,38385,20883,1967,545,14990,38385,ADANIPORTS,18.1,12.9,Industrials,21.15,14.8,3.049999999999997,1.9000000000000004
137,ADANIPORTS,Mar 2017,8439,3021,5418.0,64.0,1037,1116,1160,4179,7.0,3902,19.0,7.0,205,414.0,17112,22214,3629,43369,21054,4514,1161,16641,43369,ADANIPORTS,18.1,12.9,Industrials,22.26,16.24,4.16,3.339999999999998
138,ADANIPORTS,Mar 2018,11323,4166,7157.0,63.0,844,1579,1188,5234,30.0,3690,18.0,11.0,206,414.0,20489,22370,3960,47233,22670,4545,1079,18938,47233,ADANIPORTS,18.1,12.9,Industrials,17.65,18.49,0.45000000000000284,5.589999999999998
139,ADANIPORTS,Mar 2019,10925,4330,6596.0,60.0,1289,1385,1373,5126,21.0,4045,19.0,1.0,207,414.0,23958,27712,4228,56311,28121,4483,782,22924,56311,ADANIPORTS,18.1,12.9,Industrials,16.6,15.14,1.5,2.24
140,ADANIPORTS,Mar 2020,11873,5926,5947.0,50.0,1928,1951,1680,4244,11.0,3785,19.0,17.0,208,406.0,25051,30242,6217,61917,32715,3216,1178,24808,61917,ADANIPORTS,18.1,12.9,Industrials,14.87,14.14,3.230000000000002,1.2400000000000002
141,ADANIPORTS,Mar 2021,12550,3862,8688.0,69.0,1967,2255,2107,6292,20.0,5049,25.0,20.0,209,406.0,30035,35855,8285,74582,48291,3697,2236,20358,74582,ADANIPORTS,18.1,12.9,Industrials,16.59,16.07,1.5100000000000016,3.17
142,ADANIPORTS,Mar 2022,17119,7591,9528.0,56.0,1832,2544,3099,5717,13.0,4953,23.0,22.0,210,422.0,41399,47935,8572,98328,62553,4023,3161,28591,98328,ADANIPORTS,18.1,12.9,Industrials,11.84,12.66,6.260000000000002,0.2400000000000002
143,ADANIPORTS,Mar 2023,20852,9905,10947.0,52.0,327,2363,3425,5487,2.0,5391,25.0,20.0,211,432.0,44957,53434,13740,112563,72224,6637,7432,26271,112563,ADANIPORTS,18.1,12.9,Industrials,11.88,11.41,6.220000000000001,1.4900000000000002
144,ADANIPORTS,Mar 2024,26711,11121,15589.0,58.0,671,2733,3888,9639,16.0,8104,38.0,16.0,212,432.0,52346,49470,14751,116999,75148,10936,4289,26627,116999,ADANIPORTS,18.1,12.9,Industrials,15.35,15.9,2.7500000000000018,3.0
146,ADANIPOWER,Mar 2013,6692,5732,960.0,14.0,215,1703,1290,-1818,26.0,-2295,-10.0,0.0,214,2393.0,1900,41795,8599,54688,29089,18976,22,6600,54688,ADANIPOWER,57.1,32.2,Energy,-53.46,2.55,110.56,29.650000000000002
147,ADANIPOWER,Mar 2014,15328,10735,4593.0,30.0,137,4162,1937,-1370,-79.0,-291,-1.0,0.0,215,2872.0,3671,44150,8045,58739,46365,3660,115,8599,58739,ADANIPOWER,57.1,32.2,Energy,-4.45,9.33,61.550000000000004,22.870000000000005
148,ADANIPOWER,Mar 2015,18683,14005,4678.0,25.0,1188,4864,1818,-816,0.0,-816,-3.0,0.0,216,2872.0,2853,44742,8008,58474,45080,191,357,12846,58474,ADANIPOWER,57.1,32.2,Energy,-14.25,11.62,71.35,20.580000000000005
149,ADANIPOWER,Mar 2016,25377,16575,8802.0,35.0,-201,5560,2666,375,-47.0,551,2.0,0.0,217,3334.0,4134,52729,15597,75794,56941,88,0,18765,75794,ADANIPOWER,57.1,32.2,Energy,7.38,14.29,49.72,17.910000000000004
150,ADANIPOWER,Mar 2017,22616,16635,5980.0,26.0,-3666,5902,2672,-6260,-1.0,-6174,-16.0,0.0,218,3857.0,-857,52484,16027,71511,54391,125,164,16831,71511,ADANIPOWER,57.1,32.2,Energy,-205.8,4.17,262.90000000000003,28.03
151,ADANIPOWER,Mar 2018,20304,14868,5436.0,27.0,754,5570,2699,-2079,0.0,-2103,-5.0,0.0,219,3857.0,-2968,52835,15804,69528,52137,120,0,17271,69528,ADANIPOWER,57.1,32.2,Energy,-236.56,11.52,293.66,20.680000000000003
152,ADANIPOWER,Mar 2019,23884,18901,4983.0,21.0,2448,5657,2751,-976,1.0,-984,-3.0,0.0,220,3857.0,3855,46980,13293,67985,50419,350,3,17213,67985,ADANIPOWER,57.1,32.2,Energy,-12.76,13.59,69.86,18.610000000000003
153,ADANIPOWER,Mar 2020,26468,20734,5734.0,22.0,323,5315,3006,-2265,0.0,-2275,-6.0,0.0,221,3857.0,2624,55199,13346,75025,55846,2347,3,16830,75025,ADANIPOWER,57.1,32.2,Energy,-35.1,9.82,92.2,22.380000000000003
154,ADANIPOWER,Mar 2021,26221,17533,8688.0,33.0,1909,5106,3202,2289,45.0,1270,3.0,0.0,222,3857.0,9256,52519,13175,78806,52851,6439,20,19495,78806,ADANIPOWER,57.1,32.2,Energy,9.69,16.15,47.410000000000004,16.050000000000004
155,ADANIPOWER,Mar 2022,27711,17830,9881.0,36.0,3908,4095,3118,6577,25.0,4912,13.0,0.0,223,3857.0,14600,49145,14379,81981,53274,10270,183,18254,81981,ADANIPOWER,57.1,32.2,Energy,26.61,20.4,30.490000000000002,11.800000000000004
156,ADANIPOWER,Mar 2023,38773,28677,10096.0,26.0,4216,3334,3304,7675,-40.0,10727,28.0,0.0,224,3857.0,26019,42350,13596,85821,51451,12880,654,20836,85821,ADANIPOWER,57.1,32.2,Energy,35.91,19.82,21.190000000000005,12.380000000000003
157,ADANIPOWER,Mar 2024,50351,32124,18228.0,36.0,9883,3388,3931,20792,0.0,20829,54.0,0.0,225,3857.0,39288,34616,14248,92009,63016,925,374,27694,92009,ADANIPOWER,57.1,32.2,Energy,48.28,36.15,8.82,3.9499999999999957
159,AMBUJACEM,Dec 2012,9749,7276,2473.0,25.0,69,78,569,1896,32.0,1292,8.0,43.0,227,308.0,8489,60,3487,12345,5951,524,1581,4289,12345,AMBUJACEM,9.24,12.8,Materials,14.69,28.7,5.449999999999999,15.899999999999999
160,AMBUJACEM,Dec 2013,9161,7492,1669.0,18.0,390,67,494,1498,15.0,1278,8.0,44.0,228,309.0,9153,48,3446,12956,6147,698,1714,4399,12956,AMBUJACEM,9.24,12.8,Materials,13.51,21.65,4.27,8.849999999999998
161,AMBUJACEM,Dec 2014,9955,8022,1934.0,19.0,419,66,513,1774,16.0,1487,10.0,46.0,229,310.0,9760,34,3774,13878,6310,692,2097,4780,13878,AMBUJACEM,9.24,12.8,Materials,14.77,23.29,5.529999999999999,10.489999999999998
162,AMBUJACEM,Dec 2015,9437,7895,1542.0,16.0,353,92,630,1173,31.0,808,5.0,54.0,230,310.0,9961,35,3827,14133,6170,416,2149,5398,14133,AMBUJACEM,9.24,12.8,Materials,7.87,18.39,1.37,5.59
163,AMBUJACEM,Dec 2016,20094,16913,3181.0,16.0,441,153,1461,2008,29.0,1434,6.0,50.0,231,397.0,19424,29,12974,32824,21410,582,175,10657,32824,AMBUJACEM,9.24,12.8,Materials,7.23,18.25,2.01,5.449999999999999
164,AMBUJACEM,Dec 2017,23609,19751,3858.0,16.0,335,206,1219,2768,30.0,1945,8.0,47.0,232,397.0,20275,24,14813,35509,20898,667,153,13791,35509,AMBUJACEM,9.24,12.8,Materials,9.41,20.26,0.16999999999999993,7.460000000000001
165,AMBUJACEM,Dec 2018,26041,22030,4011.0,15.0,232,170,1154,2919,-2.0,2973,11.0,14.0,233,397.0,21973,40,14981,37391,20636,1008,133,15613,37391,AMBUJACEM,9.24,12.8,Materials,13.29,18.93,4.049999999999999,6.129999999999999
166,AMBUJACEM,Dec 2019,27104,22507,4597.0,17.0,601,170,1153,3875,28.0,2783,11.0,14.0,234,397.0,23681,41,16059,40178,20701,1554,150,17773,40178,AMBUJACEM,9.24,12.8,Materials,11.56,21.55,2.3200000000000003,8.75
167,AMBUJACEM,Dec 2020,24516,19511,5006.0,20.0,288,140,1162,3992,22.0,3107,12.0,151.0,235,397.0,22360,471,16490,39718,20486,2422,167,16643,39718,AMBUJACEM,9.24,12.8,Materials,13.65,22.79,4.41,9.989999999999998
168,AMBUJACEM,Dec 2021,28965,22755,6210.0,21.0,252,146,1152,5164,28.0,3711,14.0,45.0,236,397.0,24957,477,19374,45205,22254,2168,198,20585,45205,AMBUJACEM,9.24,12.8,Materials,14.64,25.02,5.4,12.219999999999999
170,AMBUJACEM,Mar 2024,33160,26760,6400.0,19.0,1401,276,1623,5901,20.0,4738,16.0,12.0,238,440.0,41016,699,23107,65261,32388,2658,849,29365,65261,AMBUJACEM,9.24,12.8,Materials,11.43,18.51,2.1899999999999995,5.710000000000001
172,APOLLOHOSP,Mar 2013,3769,3157,612.0,16.0,33,103,142,399,26.0,303,22.0,25.0,240,70.0,2677,1213,854,4814,2341,403,527,1543,4814,APOLLOHOSP,13.81,17.2,Healthcare,11.03,16.29,2.780000000000001,0.9100000000000001
173,APOLLOHOSP,Mar 2014,4357,3681,676.0,16.0,18,119,168,407,25.0,315,23.0,25.0,241,70.0,2907,1344,1029,5350,2681,491,322,1855,5350,APOLLOHOSP,13.81,17.2,Healthcare,10.58,16.06,3.2300000000000004,1.1400000000000006
174,APOLLOHOSP,Mar 2015,5129,4392,737.0,14.0,47,118,212,455,29.0,335,24.0,24.0,242,70.0,3102,1992,1296,6459,3244,533,311,2372,6459,APOLLOHOSP,13.81,17.2,Healthcare,10.56,15.18,3.25,2.0199999999999996
175,APOLLOHOSP,Mar 2016,6150,5465,684.0,11.0,92,180,264,332,29.0,235,17.0,35.0,243,70.0,3262,2834,1195,7360,3997,562,352,2448,7360,APOLLOHOSP,13.81,17.2,Healthcare,7.05,12.59,6.760000000000001,4.609999999999999
176,APOLLOHOSP,Mar 2017,7256,6522,734.0,10.0,60,257,314,222,41.0,131,16.0,38.0,244,70.0,3244,3125,1665,8103,4591,347,406,2759,8103,APOLLOHOSP,13.81,17.2,Healthcare,3.95,12.33,9.86,4.869999999999999
177,APOLLOHOSP,Mar 2018,8243,7442,801.0,10.0,24,295,359,171,65.0,60,8.0,59.0,245,70.0,3182,3427,1917,8596,4773,712,352,2759,8596,APOLLOHOSP,13.81,17.2,Healthcare,1.85,12.35,11.96,4.85
178,APOLLOHOSP,Mar 2019,9617,8548,1070.0,11.0,26,327,396,373,47.0,200,17.0,35.0,246,70.0,3264,3673,2159,9166,4982,822,462,2901,9166,APOLLOHOSP,13.81,17.2,Healthcare,6.0,15.64,7.8100000000000005,1.5599999999999987
179,APOLLOHOSP,Mar 2020,11247,9656,1591.0,14.0,222,533,620,660,34.0,432,33.0,18.0,247,70.0,3270,3596,4354,11289,7432,236,434,3187,11289,APOLLOHOSP,13.81,17.2,Healthcare,12.93,26.14,0.8800000000000008,8.940000000000001
180,APOLLOHOSP,Mar 2021,10560,9420,1140.0,11.0,103,449,573,221,38.0,137,10.0,29.0,248,72.0,4531,4160,2629,11392,6778,234,1343,3037,11392,APOLLOHOSP,13.81,17.2,Healthcare,2.98,14.18,10.83,3.0199999999999996
181,APOLLOHOSP,Mar 2022,14663,12474,2189.0,15.0,368,379,601,1578,30.0,1108,73.0,16.0,249,72.0,5551,4068,3570,13261,8296,46,816,4104,13261,APOLLOHOSP,13.81,17.2,Healthcare,19.7,26.39,5.889999999999999,9.190000000000001
182,APOLLOHOSP,Mar 2023,16612,14548,2065.0,12.0,75,381,615,1144,22.0,844,57.0,26.0,250,72.0,6126,4332,3886,14416,8520,610,574,4712,14416,APOLLOHOSP,13.81,17.2,Healthcare,13.62,20.32,0.19000000000000128,3.120000000000001
183,APOLLOHOSP,Mar 2024,19059,16665,2394.0,13.0,105,449,687,1362,33.0,935,63.0,26.0,251,72.0,6864,5333,4474,16742,9664,873,986,5219,16742,APOLLOHOSP,13.81,17.2,Healthcare,13.48,20.37,0.33000000000000007,3.1700000000000017
185,ASIANPAINT,Mar 2013,10504,8767,1737.0,17.0,114,42,155,1655,30.0,1160,12.0,40.0,253,96.0,3288,251,3149,6784,2441,59,296,3989,6784,ASIANPAINT,31.45,41.75,Materials,34.28,50.92,2.830000000000002,9.170000000000002
